,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
166,0.021658558,0.022324529,0.03818226,0.0077365115,0.02970509,0.2761091,0.1438869,0.018701201,0.031009935,0.034078147,0.34871238,0.02456503,0.0033303574
167,0.012531075,0.013346107,0.017594354,0.0063963477,0.016790476,0.7581642,0.04799623,0.010773819,0.014530696,0.017373292,0.05773827,0.015168786,0.011596265
168,0.006150208,0.0073882435,0.00929225,0.0026943928,0.008886406,0.8537301,0.026342237,0.0057005766,0.007635014,0.008896729,0.05159857,0.008103283,0.003582106
169,0.009572848,0.0148499925,0.022323271,0.003915783,0.01840451,0.4567462,0.08843543,0.012209184,0.017324299,0.018808816,0.32084462,0.015357294,0.0012077122
170,0.0065573053,0.009224676,0.012847525,0.0023317814,0.01143549,0.73260593,0.049785707,0.006909964,0.010593616,0.011573633,0.13548817,0.009784768,0.0008613975
171,0.012829936,0.0115436325,0.017369084,0.0037045826,0.015545639,0.709768,0.060348302,0.008444714,0.013697271,0.01628372,0.11479112,0.01316351,0.002510492
172,0.018068427,0.00405041,0.0034793378,0.024779722,0.005248253,0.0011501772,0.0022215515,0.0038298108,0.0036488073,0.0041249916,0.0007583903,0.0053694565,0.92327064
173,0.010875515,0.023205293,0.031007683,0.009204849,0.026515761,0.42800295,0.10859972,0.021135304,0.025981864,0.027412355,0.26099312,0.023501175,0.0035644544
174,0.011585265,0.013404427,0.020228604,0.0038214854,0.017637959,0.6332219,0.08103472,0.010480609,0.015842393,0.018325757,0.15809889,0.014745665,0.0015723266
175,0.008101874,0.0126880305,0.018800888,0.0030008543,0.015361951,0.48403534,0.07616714,0.010346319,0.014787251,0.015767021,0.32705137,0.013043177,0.00084879907
176,0.22209135,0.009933934,0.009999326,0.023241565,0.016430417,0.010375834,0.008956489,0.006944567,0.010624168,0.012088817,0.0047758617,0.017689778,0.6468479
177,0.018117595,0.022859786,0.03799404,0.008522856,0.029979846,0.3527945,0.14337021,0.019447496,0.030959588,0.0345553,0.27253765,0.024858791,0.0040023755
178,0.0053957044,0.0073221996,0.009747727,0.0020043105,0.009267407,0.8163158,0.037251703,0.005427916,0.0075145015,0.008675222,0.082426354,0.007952182,0.0006988193
179,0.007125543,0.008902646,0.010925524,0.0033287467,0.010592998,0.8266539,0.03141605,0.006999111,0.008998294,0.010397689,0.060896717,0.009733792,0.004029037
180,0.16095035,0.010103898,0.010397131,0.025071746,0.016209157,0.0125338,0.009540931,0.007267547,0.010790429,0.0125298165,0.0047645634,0.01573687,0.70410377
181,0.019378986,0.022101577,0.036272746,0.008304672,0.029907137,0.3759043,0.13664384,0.017602332,0.029354984,0.033082355,0.2646705,0.023615807,0.0031608187
182,0.0016133185,0.001545117,0.0016361494,0.0007691024,0.0018222824,0.97480893,0.0030017802,0.0011557342,0.0012536949,0.0016771691,0.0038162372,0.0018031877,0.005097219
183,0.0015138462,0.0016710021,0.0017427753,0.0008487153,0.0019154376,0.97358996,0.0031435154,0.0012802924,0.0013821399,0.0018121302,0.0038286701,0.0019103192,0.005361201
184,0.021616442,0.02649338,0.0441666,0.011014881,0.03474311,0.26584446,0.16157079,0.023431696,0.03528167,0.039717134,0.30151066,0.028935593,0.0056734816
185,0.22281717,0.020243756,0.021866519,0.06112756,0.03198187,0.0031005421,0.022573438,0.015714599,0.024294384,0.024769366,0.0130747985,0.028192956,0.51024306
186,0.022162115,0.019551141,0.032184694,0.0067851623,0.026924899,0.4575887,0.12044813,0.015376973,0.02566844,0.029777711,0.21771505,0.022228813,0.0035881489
187,0.009062975,0.013651678,0.021451,0.003379484,0.01706557,0.47238618,0.086113766,0.010982816,0.017229825,0.018403402,0.315105,0.014221924,0.0009463705
188,0.008524071,0.012373185,0.01856342,0.0031270492,0.015499739,0.5738187,0.07414138,0.009697484,0.014938274,0.016156718,0.23916154,0.013005583,0.0009928815
189,0.011561013,0.010517744,0.015642837,0.0033347744,0.014436211,0.7493177,0.055214442,0.0076265377,0.012225214,0.014538624,0.091127776,0.012071819,0.0023852768
190,0.0071566114,0.011594443,0.016636042,0.002662923,0.013940236,0.569999,0.06775441,0.009333493,0.013252776,0.014162179,0.2608053,0.011961545,0.0007410246
191,0.00064461667,0.00082622893,0.00083908765,0.00033182962,0.0009226337,0.98810184,0.0015252236,0.00061014266,0.0006699143,0.00085821253,0.0021278418,0.0009206683,0.001621765
192,0.020050513,0.019674424,0.033811558,0.006438269,0.026909301,0.39665303,0.13121855,0.015733985,0.027194038,0.030889248,0.26669508,0.022001753,0.0027303046
193,0.0011773236,0.0012352682,0.0012741808,0.00056427106,0.0014225184,0.9808461,0.0023484032,0.00091440766,0.0009940749,0.0013006738,0.0032153924,0.0014175435,0.0032897533
194,0.01088092,0.014747481,0.02330543,0.0037988222,0.018547045,0.45409027,0.0926659,0.011932277,0.018800637,0.020311872,0.3142459,0.01553853,0.0011348457
195,0.007668824,0.012818373,0.019123487,0.0030525587,0.015573072,0.4915877,0.077545166,0.010478187,0.0149315465,0.016106892,0.3172567,0.013041212,0.00081630057
196,0.0038537274,0.0030329444,0.0037044673,0.00092302216,0.0039055557,0.9406913,0.010714427,0.0019596203,0.0029394783,0.0035979955,0.019997101,0.0035743178,0.001106005
197,0.2303147,0.0090773245,0.009350808,0.024607902,0.015188924,0.0059639346,0.008220886,0.006250889,0.010158973,0.011446643,0.004062373,0.014741765,0.65061486
198,0.012972827,0.015090944,0.023190383,0.0043852073,0.01956739,0.56058854,0.091474846,0.011790947,0.01923048,0.021252252,0.20234141,0.016455963,0.0016588536
199,0.018674795,0.019842342,0.034476332,0.0062470916,0.026497733,0.3172315,0.13279544,0.016250154,0.02786535,0.030751042,0.3452863,0.02174597,0.0023359708
200,0.00592478,0.007956614,0.010665216,0.002093463,0.009727732,0.785428,0.038215466,0.0059066187,0.008758817,0.009702628,0.106114365,0.008499136,0.0010071141
201,0.010253444,0.013961875,0.021840097,0.0036479637,0.018123465,0.5486687,0.08983965,0.011361172,0.016552573,0.01882027,0.23071866,0.0149666425,0.0012454526
202,0.0049405927,0.0040103304,0.00496736,0.001308778,0.005111243,0.92258227,0.0139659615,0.0027068907,0.0040166993,0.0048770714,0.025023192,0.0046711206,0.0018184191
203,0.020601416,0.01891522,0.031758755,0.006435839,0.02629588,0.47212964,0.12394297,0.014814704,0.025444565,0.029551273,0.20550442,0.021514218,0.003091139
204,0.00834111,0.012929762,0.01942839,0.0030791112,0.015773384,0.481168,0.07850476,0.010540753,0.01529113,0.01640813,0.32431957,0.013347829,0.0008680425
205,0.20521957,0.016214624,0.016973006,0.036759667,0.025806155,0.033415936,0.017217262,0.011452191,0.016460024,0.019900594,0.009107552,0.02468438,0.5667891
206,0.15335178,0.008839824,0.00866191,0.02110275,0.014088225,0.0122662345,0.0073552458,0.0064969896,0.009088728,0.010466772,0.0038738928,0.015465044,0.7289427
207,0.015008688,0.017030565,0.02703849,0.0049285893,0.02213441,0.44140148,0.107109495,0.013834751,0.021383913,0.023911787,0.28584266,0.018503573,0.0018715508
208,0.019439759,0.018213768,0.02950396,0.006060789,0.025109863,0.5008562,0.11554308,0.014480702,0.022635125,0.026934817,0.19748716,0.020679032,0.0030556286
209,0.02663757,0.023305094,0.040163897,0.008216755,0.03186389,0.27288282,0.15109149,0.019527523,0.03168512,0.03597722,0.32848567,0.026235852,0.003927204
210,0.014898791,0.017577926,0.029981801,0.0050420947,0.022963773,0.35230857,0.11683882,0.014290595,0.024287233,0.0264802,0.35475132,0.018937297,0.00164148
211,0.19736299,0.009714936,0.00965713,0.022825915,0.015829695,0.011490974,0.0084822085,0.0069054053,0.01021292,0.011669295,0.0045539965,0.017202454,0.67409205
212,0.0028676973,0.004415346,0.0049963174,0.0017505742,0.0050873584,0.9269101,0.0128584355,0.003562853,0.0038885113,0.0047858795,0.020969136,0.0047901883,0.0031176633
213,0.0060229925,0.0075136353,0.010199937,0.0021479982,0.009672621,0.8158029,0.037535243,0.00542779,0.008071216,0.009220114,0.0792798,0.008226722,0.0008790382
214,0.19809286,0.012855347,0.013750629,0.030479118,0.020824905,0.0072368495,0.013963893,0.009134159,0.014858741,0.016304363,0.007619094,0.019019952,0.63586015
215,0.008688965,0.01057522,0.015063908,0.002910702,0.013403656,0.7045995,0.05681048,0.007903964,0.012385386,0.0137399305,0.14123271,0.01142949,0.0012561127
216,0.02072641,0.023212105,0.04005506,0.008374114,0.030824052,0.27273104,0.1508663,0.019751037,0.03236211,0.035814833,0.33620435,0.025402518,0.0036760673
217,0.012449356,0.016733153,0.026661862,0.004662099,0.021341491,0.3884943,0.105963625,0.013841705,0.020552168,0.0227587,0.34734806,0.017647926,0.0015455891
218,0.0052175657,0.0035403331,0.004564117,0.001152274,0.004766879,0.93163484,0.01271352,0.0023215658,0.0035063957,0.0044522984,0.019630227,0.0043061287,0.0021939203
219,0.006982374,0.010053521,0.0143413525,0.0024787744,0.012402994,0.67088044,0.055341814,0.007643847,0.011629057,0.012608236,0.18419339,0.010571813,0.0008724068
220,0.1551992,0.012783118,0.012366258,0.022713646,0.019301929,0.057348944,0.011831707,0.009620928,0.012200049,0.0144721335,0.0070547243,0.020355074,0.64475226
221,0.1848746,0.012028402,0.012707391,0.030564563,0.019381044,0.0054908264,0.012477326,0.008621731,0.013880721,0.015089068,0.006678726,0.017763123,0.6604425
222,0.021227242,0.021595526,0.036868036,0.0072938,0.028978247,0.31453753,0.14126197,0.018014207,0.029322896,0.033008873,0.32088625,0.023934588,0.0030707761
223,0.02011908,0.02446256,0.041143,0.00924614,0.03170705,0.24270709,0.15211266,0.021520827,0.032923974,0.036329407,0.35702327,0.02642606,0.0042788936
224,0.009596595,0.0020600276,0.0017896045,0.008713086,0.0026562004,0.0018312241,0.001175206,0.0020791898,0.0019093015,0.0021732391,0.00040147168,0.0029318763,0.96268296
225,0.001502809,0.0022961986,0.002504582,0.0009899205,0.0025555736,0.9636996,0.005202061,0.0018404209,0.0019759734,0.0024925552,0.008302237,0.00249134,0.0041466635
226,0.0018329882,0.002690331,0.0028686484,0.0012033507,0.0029992117,0.95833445,0.0060200556,0.0021658945,0.0023011502,0.002849409,0.009142606,0.0029242819,0.004667691
227,0.035362877,0.004562198,0.0041855057,0.020867297,0.0064621465,0.001885992,0.0030038243,0.0040123537,0.004473132,0.0050529437,0.0011167034,0.006604605,0.9024104
228,0.012118561,0.0132774245,0.020403616,0.0040364363,0.017635277,0.6390217,0.075185575,0.01014677,0.016253954,0.018578745,0.15674046,0.014618583,0.001982865
229,0.015455326,0.004031964,0.0034932024,0.02386628,0.0051126806,0.0006594648,0.0022988468,0.003962734,0.003798641,0.004074165,0.00082547084,0.0051775733,0.92724365
230,0.0028455323,0.0024994025,0.0026483054,0.0014716729,0.002959396,0.9566954,0.0045394627,0.0019315536,0.002115335,0.0027853262,0.0048027327,0.0029548188,0.0117511
231,0.0089319395,0.0137073565,0.021028263,0.003370456,0.017002951,0.46826348,0.0853841,0.01127976,0.01620024,0.017660886,0.3219771,0.01420893,0.0009844721
232,0.021782117,0.020803783,0.03453256,0.007727135,0.029023744,0.4430226,0.13064389,0.016250735,0.027736804,0.032133725,0.2091782,0.0233577,0.0038070357
233,0.0014379874,0.0014595017,0.0014580085,0.0007021045,0.001654986,0.9776438,0.0024560515,0.0010941353,0.0011957774,0.0015028596,0.0032279277,0.00166733,0.004499487
234,0.0069146277,0.011207474,0.016418312,0.0026350226,0.013652219,0.58761674,0.065972075,0.008792246,0.013416989,0.0141686965,0.24691539,0.011556116,0.0007341383
235,0.0036636875,0.0056298394,0.007118973,0.0019435725,0.0065377946,0.8866142,0.018980425,0.0045551094,0.0056266994,0.0066710976,0.043600217,0.005977387,0.0030810183
236,0.008337682,0.010377655,0.014933572,0.0029884742,0.013639574,0.7381523,0.058025792,0.007963744,0.0113542145,0.013290292,0.1083249,0.011477291,0.0011345448
237,0.21687938,0.009751717,0.01004816,0.026478587,0.016182786,0.006949088,0.008707505,0.006858681,0.010791323,0.012280861,0.0043875026,0.01710497,0.6535794
238,0.024085414,0.0036502052,0.0033517003,0.014758869,0.005072816,0.0021874455,0.0024749688,0.0033019213,0.0035743844,0.004041116,0.0009108459,0.005207525,0.9273828
239,0.12862454,0.0073118582,0.0071277134,0.017185157,0.011377215,0.01320169,0.0058520883,0.0056334846,0.007458821,0.008696492,0.00292057,0.012241352,0.772369
240,0.021772482,0.019133976,0.031867795,0.0065762848,0.026782397,0.48043698,0.12364761,0.015187947,0.024619006,0.029456887,0.19514194,0.021915829,0.003460947
241,0.18890122,0.012199386,0.012975162,0.031381343,0.0197394,0.0040486,0.012825438,0.008913688,0.014477712,0.015302493,0.007019368,0.01790695,0.6543092
242,0.025489867,0.019498492,0.03170344,0.0072928322,0.027525539,0.50298756,0.115909584,0.0149369,0.025221165,0.029943872,0.17217891,0.022684827,0.004626991
243,0.018811418,0.015708061,0.02447983,0.0054274444,0.02160901,0.5998629,0.087060116,0.011808386,0.019364087,0.022853358,0.15136994,0.018063849,0.0035816482
244,0.021868063,0.023407899,0.035438217,0.011031413,0.032746058,0.47484732,0.1261033,0.017987074,0.027186207,0.03263433,0.16595131,0.025138985,0.0056598163
245,0.01961335,0.020473422,0.035074446,0.0065563708,0.027212987,0.3051693,0.13488925,0.017020533,0.02798882,0.031128211,0.3498242,0.02246092,0.00258813
246,0.0011680198,0.0011983874,0.0012548367,0.0005250438,0.0013986747,0.9815165,0.002399009,0.0008748542,0.0009747161,0.001281917,0.0032458347,0.0013868379,0.0027753871
247,0.2211514,0.011744582,0.0123452535,0.030038564,0.019380074,0.010709432,0.011670721,0.008113,0.012905899,0.014877143,0.0059187813,0.01849001,0.62265515
248,0.18514495,0.007931336,0.008184812,0.020550067,0.013069397,0.0042956523,0.007281025,0.005467791,0.009100953,0.010035062,0.0036558446,0.012368251,0.7129148
249,0.20393781,0.010389293,0.0103503205,0.0373458,0.016827907,0.004301095,0.008328488,0.0073055113,0.0110746,0.012544621,0.0039578066,0.016304784,0.657332
250,0.007206572,0.01211517,0.017774658,0.0027783946,0.01458776,0.5190364,0.072509415,0.009875795,0.0140107935,0.014990902,0.30201438,0.012366363,0.0007333368
251,0.006225791,0.007484617,0.010208041,0.002111635,0.009664291,0.81567395,0.037386317,0.0053814864,0.008085038,0.009266447,0.07933192,0.0082096215,0.0009707999
252,0.22120352,0.008989569,0.009273633,0.024553446,0.01502403,0.0057592858,0.008150403,0.0061973357,0.010089386,0.011359242,0.00402041,0.0145278275,0.66085196
253,0.22994505,0.010203771,0.010358179,0.02518117,0.016935308,0.009497106,0.009426133,0.00706457,0.01095543,0.012476859,0.0048531913,0.016748376,0.63635486
254,0.22220896,0.01416206,0.013933708,0.059820816,0.022354739,0.0034116693,0.010773716,0.010413121,0.014751752,0.016508158,0.005093264,0.021617373,0.5849507
255,0.008592335,0.007067377,0.009954144,0.0023198922,0.0098493565,0.850558,0.033313543,0.005008616,0.0073292875,0.0092259245,0.04628464,0.008400778,0.0020960546
256,0.0070786807,0.009781798,0.013625967,0.002478053,0.012180556,0.71807617,0.054450087,0.007448018,0.011001489,0.012235549,0.14035651,0.010411663,0.0008753856
257,0.0024920956,0.0020126053,0.0023719082,0.0008230095,0.0025371653,0.9661906,0.005211623,0.0013936498,0.0017955547,0.0024005573,0.007248072,0.002409095,0.0031140523
258,0.26422575,0.024205118,0.02563229,0.07653834,0.037985966,0.00925419,0.025855955,0.017997118,0.026087996,0.029156866,0.014574194,0.034537885,0.4139483
259,0.0013506508,0.0015336274,0.0015777935,0.0007089284,0.0017474106,0.9762329,0.0029731614,0.0011647574,0.0012441254,0.0016071697,0.0040890584,0.001740146,0.0040303133
260,0.0006442007,0.0008286599,0.0008407266,0.00033378517,0.00092459127,0.9880682,0.0015253861,0.00061335217,0.00067147554,0.00086001935,0.0021249908,0.00092301116,0.0016416042
261,0.009691516,0.01326495,0.020452902,0.0034606946,0.01721642,0.5835874,0.08431442,0.010716526,0.015483342,0.01769792,0.20865993,0.01424856,0.0012055476
262,0.021245945,0.019192865,0.032188665,0.0065858206,0.026644332,0.46298608,0.12419805,0.015014573,0.025810635,0.0299562,0.21113451,0.021821447,0.0032208208
263,0.0009745892,0.0010984113,0.001121588,0.0004927755,0.0012587178,0.9832783,0.0020797106,0.00081778184,0.00086725235,0.0011496651,0.0027803024,0.0012570483,0.002823824
264,0.009438736,0.013262053,0.020395843,0.0033989772,0.01660863,0.5260718,0.08023411,0.010444579,0.016559567,0.017865906,0.27068943,0.013963159,0.0010672238
265,0.008043155,0.012641657,0.018738844,0.0029808225,0.015301339,0.48474613,0.07604775,0.010316983,0.014714862,0.01570629,0.3269315,0.012990755,0.00083994784
266,0.007407314,0.010004302,0.014253731,0.0026217438,0.012822457,0.7252934,0.056999665,0.00767092,0.011075471,0.0126608275,0.1274128,0.010787997,0.0009894094
267,0.00089940743,0.0009827128,0.0010356484,0.0003810654,0.0011441966,0.9852468,0.0020543102,0.00069196953,0.0008108551,0.0010543473,0.0029686827,0.001124293,0.0016056936
268,0.005966588,0.009285153,0.0128364125,0.0021878951,0.011373017,0.7154223,0.05305214,0.0072251684,0.010188043,0.011295717,0.15070678,0.009766756,0.00069406466
269,0.012761803,0.017756755,0.028460134,0.0053449576,0.02251309,0.41005966,0.109844595,0.014706157,0.023322428,0.02509355,0.30953708,0.018727288,0.0018724368
270,0.007962762,0.006072026,0.0081943255,0.002080545,0.008439584,0.8806931,0.025796872,0.004214978,0.006090271,0.007685417,0.033396497,0.0073030684,0.0020706046
271,0.014150129,0.017837236,0.026998306,0.0058691828,0.022597697,0.49233255,0.10075105,0.014384043,0.0225349,0.024620345,0.2361439,0.019201625,0.0025789812
272,0.0031088737,0.002281964,0.0026361055,0.00087161444,0.0028643974,0.9607024,0.006042687,0.0015353888,0.002049973,0.0026452204,0.009838501,0.0027355435,0.0026873217
273,0.012318353,0.003907762,0.0032729607,0.024661116,0.004852793,0.0020667359,0.0020168875,0.0039513716,0.0032890318,0.003849435,0.00065929216,0.0050300932,0.93012416
274,0.021304538,0.020413268,0.032657422,0.0072389967,0.027436372,0.43342778,0.12140977,0.016299268,0.02645554,0.029979616,0.2368501,0.02286864,0.0036587308
275,0.017501466,0.01869611,0.029249249,0.00622723,0.0242741,0.44928864,0.1063908,0.014938018,0.024060622,0.026543971,0.2592356,0.020498743,0.0030954434
276,0.002184522,0.0014267062,0.0016188758,0.0004622797,0.001810938,0.97609985,0.0036953944,0.0008774709,0.0013020331,0.0016444133,0.005994477,0.0017460282,0.001136932
277,0.009977269,0.00847473,0.009784334,0.004118911,0.010352981,0.8561577,0.022882229,0.006554051,0.008046029,0.009766529,0.031787436,0.0099274395,0.012170282
278,0.018835131,0.019712571,0.03267467,0.0062425276,0.026301526,0.38999385,0.1272201,0.016160037,0.025793746,0.029428858,0.28341866,0.021727497,0.0024908336
279,0.0011028092,0.0014122417,0.0015446426,0.0005260774,0.0016028448,0.9778905,0.0030866903,0.0010468296,0.0012170573,0.0015307922,0.0056873476,0.0015564325,0.0017957554
280,0.008321134,0.012890612,0.019267386,0.0030647672,0.015704818,0.4853111,0.07803479,0.01052175,0.015127984,0.01625068,0.32132408,0.0133094145,0.00087145204
281,0.018499311,0.024995152,0.04084907,0.010350893,0.033144362,0.26924485,0.15036863,0.020669615,0.031822424,0.036011297,0.335661,0.025162935,0.003220463
282,0.17004368,0.0077426014,0.007976441,0.019867903,0.01270676,0.0042064916,0.007137314,0.0053449664,0.00887973,0.009761847,0.0035860345,0.0119812125,0.73076504
283,0.002593122,0.0020260408,0.0022545366,0.00075010135,0.002498059,0.9665177,0.005121662,0.0013793069,0.0017639447,0.0022701651,0.008028529,0.0024073583,0.002389634
284,0.21368839,0.009076331,0.009439487,0.023803966,0.015261127,0.006228816,0.008285734,0.006297139,0.010241994,0.011582483,0.004165606,0.015923837,0.66600513
285,0.2262433,0.02924771,0.03287028,0.076805696,0.04484962,0.0037626126,0.039806765,0.02395489,0.036285877,0.035971105,0.026495337,0.038300075,0.38540673
286,0.17376964,0.009244613,0.00963767,0.024303475,0.015128291,0.0041385135,0.008898751,0.0065195668,0.010719124,0.011646753,0.0045988513,0.014052417,0.7073424
287,0.22417784,0.008454098,0.0087792175,0.021094432,0.014090973,0.007100439,0.007578014,0.005966334,0.009572535,0.010875483,0.003830435,0.0152605185,0.66321975
288,0.2229078,0.010960604,0.011267122,0.027423097,0.018120835,0.010846922,0.010422665,0.007596334,0.011792381,0.013558277,0.0053316276,0.01763855,0.63213384
289,0.009742938,0.013767716,0.021364281,0.0035478824,0.017281374,0.50116223,0.08399593,0.010948893,0.017307963,0.018590124,0.28672528,0.0144611085,0.0011041362
290,0.0078120204,0.0019871853,0.0016574963,0.011188982,0.002503905,0.0009295443,0.000997686,0.001976074,0.0017724952,0.0019944375,0.0003215831,0.0026401826,0.96421844
291,0.08295376,0.0073547806,0.006866803,0.029447272,0.010788597,0.0049207387,0.00475149,0.0061378754,0.0071450826,0.008343156,0.0020542238,0.011950528,0.81728566
292,0.013081734,0.016629439,0.026421417,0.004590894,0.021220608,0.391287,0.10457109,0.013694027,0.02063448,0.022638168,0.34590468,0.017744899,0.0015816165
293,0.0077169156,0.012609988,0.019186242,0.0029737004,0.015348156,0.47940364,0.077477336,0.010136338,0.015576201,0.01626472,0.32961714,0.012915861,0.00077378424
294,0.006491835,0.011417042,0.017074797,0.0025510455,0.013715861,0.5162877,0.0695178,0.009133726,0.01389041,0.014434899,0.31327984,0.011585575,0.0006194772
295,0.0063809766,0.011110745,0.016322747,0.0024895975,0.013333845,0.55867624,0.06615927,0.008807652,0.013401245,0.013926514,0.2774485,0.011321948,0.0006206905
296,0.001112474,0.0010633244,0.0011428747,0.00038511914,0.001263942,0.98382324,0.0023116632,0.0007181522,0.00090874085,0.0011640291,0.003459558,0.0012367421,0.0014101623
297,0.18327892,0.010086797,0.010588636,0.024677498,0.016507769,0.007289301,0.010066876,0.006976349,0.011392431,0.012790898,0.005204381,0.015417536,0.6857226
298,0.00092151645,0.001047331,0.0010951146,0.0004323992,0.0012117415,0.98412675,0.0021655976,0.0007624714,0.0008433157,0.0011140304,0.0030548072,0.0011959865,0.002028955
299,0.21247883,0.008918957,0.00928207,0.024041932,0.014998261,0.0057661487,0.008100933,0.0061730356,0.0101048695,0.011411772,0.004026253,0.015339562,0.66935736
300,0.05261876,0.009170839,0.008726591,0.045878734,0.0128137395,0.0010340819,0.0071349144,0.008059583,0.009530557,0.01000887,0.0029124424,0.012343752,0.8197671
301,0.0063424665,0.011111888,0.016346382,0.0024284723,0.013282576,0.5409567,0.0668148,0.008986278,0.01297593,0.013764619,0.29508305,0.011302913,0.00060388603
302,0.009318581,0.01384306,0.01881458,0.0038616615,0.01695187,0.60326874,0.0729865,0.011043827,0.015245627,0.01657246,0.20243515,0.014410424,0.0012474961
303,0.015880903,0.018075448,0.031014293,0.0053212214,0.023848733,0.35360926,0.12081796,0.014670195,0.025038937,0.027518528,0.342768,0.019614406,0.0018220993
304,0.20022793,0.010273668,0.010565976,0.02503893,0.016845139,0.012071234,0.009602356,0.0072902855,0.011014377,0.012774321,0.004898861,0.017213915,0.662183
305,0.0091552185,0.013637146,0.020558506,0.0033637967,0.016665783,0.46012175,0.08173039,0.011053762,0.016543543,0.017508093,0.3345743,0.01411885,0.00096872984
306,0.00065983855,0.0008403024,0.00085838576,0.00034073292,0.00094457786,0.98775125,0.0015909988,0.00062016887,0.0006763419,0.000876816,0.0022143763,0.0009402473,0.0016859858
307,0.014524126,0.003981986,0.0034007197,0.023610592,0.005020774,0.0013832509,0.0021895391,0.0038578587,0.0035170943,0.004007199,0.0007464026,0.005102992,0.9286575
308,0.0071952427,0.010595262,0.015025921,0.0025827412,0.013047171,0.6693056,0.061239827,0.008259375,0.012183003,0.013329017,0.17525604,0.01116636,0.00081453274
309,0.00085848523,0.0010458861,0.0010905712,0.00043042935,0.0011959337,0.98420507,0.0021531805,0.0007746047,0.00084218336,0.0011072591,0.0030565981,0.0011793316,0.0020604916
310,0.015470133,0.019814037,0.023439303,0.016394574,0.023199586,0.6379618,0.04682833,0.018899016,0.019448066,0.023844546,0.039804444,0.022367798,0.092528366
311,0.0089635765,0.01155805,0.0164152,0.0030279455,0.014421399,0.6613976,0.065067306,0.008957491,0.013387303,0.014836734,0.1685499,0.012348111,0.0010694029
312,0.01952763,0.031154774,0.050978348,0.015637407,0.039176285,0.1959673,0.1763021,0.029584661,0.04205665,0.04564486,0.3118545,0.033178017,0.00893747
313,0.21716669,0.0103945555,0.01039118,0.024264695,0.017093346,0.0113978,0.009341132,0.007254464,0.011007361,0.012517524,0.005079078,0.018324351,0.6457678
314,0.001326814,0.0013796416,0.0013889029,0.0006520316,0.0015652596,0.9789282,0.0023730095,0.001033396,0.001128695,0.0014269862,0.0031688032,0.0015706025,0.0040575746
315,0.015928326,0.017732581,0.028655766,0.0052815024,0.023513703,0.43558347,0.11336921,0.014478384,0.02201373,0.02511426,0.27670118,0.019471006,0.002156848
316,0.009641871,0.012483594,0.01861788,0.003384735,0.016170094,0.6294904,0.07548169,0.009834262,0.0142208375,0.0163855,0.17948021,0.013499185,0.0013097215
317,0.001236617,0.0013085221,0.0013094544,0.00060784793,0.0014778752,0.9802594,0.0022420902,0.0009773988,0.00106922,0.0013469084,0.0029875368,0.001487094,0.0036900863
318,0.0006690451,0.0008503809,0.0008608158,0.0003457823,0.0009493724,0.9877473,0.0015507743,0.0006297923,0.0006889644,0.0008815701,0.0021521538,0.0009486215,0.0017254609
319,0.063388236,0.0058926814,0.0056721224,0.019642701,0.008793233,0.0048181815,0.004469132,0.004829322,0.0059965644,0.0068806913,0.0018913269,0.008900687,0.85882515
320,0.012774384,0.016390016,0.025913268,0.004508634,0.020800548,0.39454445,0.10171074,0.013398083,0.020565342,0.02226655,0.3481762,0.017432822,0.0015189825
321,0.0066069085,0.0017347538,0.0014316731,0.010937161,0.002179459,0.00072663015,0.00083222147,0.0016948502,0.0015477762,0.0017310929,0.00026551783,0.0022787608,0.9680332
322,0.008307842,0.011640365,0.016732382,0.0028937808,0.0143494895,0.629798,0.06762865,0.009160748,0.013576199,0.014883344,0.19780473,0.012302062,0.0009224351
323,0.014669267,0.0027939612,0.0024472605,0.013877096,0.003687824,0.0008548635,0.0016344858,0.0025864711,0.0026659826,0.0029360766,0.00057653885,0.0037655837,0.9475046
324,0.012205607,0.015970198,0.02497665,0.0043098344,0.0201799,0.4091652,0.098801345,0.0131072225,0.019600512,0.02136145,0.34193873,0.01693835,0.0014449491
325,0.0009255029,0.0010793535,0.0011545137,0.00045192995,0.0012498405,0.9835056,0.0022087982,0.00079904165,0.0008839936,0.0011689989,0.0031126132,0.0012221957,0.002237626
326,0.017724607,0.021962129,0.036125783,0.0075656786,0.028104939,0.28108248,0.13504459,0.018865135,0.029218664,0.031764984,0.3658877,0.023521237,0.003132123
327,0.007088608,0.0105679855,0.015007267,0.002594118,0.012967092,0.66674966,0.060410872,0.0081099905,0.012546911,0.013400278,0.178683,0.011082748,0.0007915714
328,0.17162916,0.01578718,0.01589293,0.056373328,0.024098568,0.004622527,0.014200239,0.011738685,0.01673844,0.018481359,0.0072793895,0.022294143,0.6208641
329,0.0053746873,0.005457466,0.007092812,0.0015347321,0.0069305706,0.87730455,0.023619588,0.0037874435,0.0057345997,0.0067028147,0.04915436,0.0061587286,0.0011476368
330,0.010105965,0.013711274,0.020997375,0.0035933128,0.017232032,0.52659404,0.0832121,0.010770688,0.01726037,0.018578723,0.2622972,0.0145064145,0.0011404629
331,0.034171373,0.0065938723,0.0059153973,0.036671337,0.008865561,0.002066916,0.0041680722,0.005940198,0.006070018,0.006954233,0.0015080017,0.008972559,0.87210244
